car ID: 2 | travel time: 0 | distance: 1
car ID: 19 | travel time: 0 | distance: 1
car ID: 4 | travel time: 1 | distance: 1
car ID: 8 | travel time: 1 | distance: 2
car ID: 17 | travel time: 1 | distance: 1
car ID: 13 | travel time: 2 | distance: 1
car ID: 16 | travel time: 2 | distance: 1
car ID: 3 | travel time: 3 | distance: 3
car ID: 6 | travel time: 3 | distance: 3
car ID: 11 | travel time: 3 | distance: 3
car ID: 18 | travel time: 3 | distance: 3
car ID: 0 | travel time: 4 | distance: 2
car ID: 1 | travel time: 4 | distance: 2
car ID: 9 | travel time: 4 | distance: 3
car ID: 12 | travel time: 4 | distance: 2
car ID: 15 | travel time: 4 | distance: 2
car ID: 14 | travel time: 5 | distance: 2
car ID: 7 | travel time: 6 | distance: 2
car ID: 10 | travel time: 6 | distance: 3
car ID: 5 | travel time: 7 | distance: 3
car ID: 14 | travel time: 1 | distance: 2
car ID: 7 | travel time: 2 | distance: 2
car ID: 11 | travel time: 2 | distance: 1
car ID: 18 | travel time: 2 | distance: 1
car ID: 0 | travel time: 3 | distance: 3
car ID: 4 | travel time: 3 | distance: 2
car ID: 5 | travel time: 3 | distance: 3
car ID: 8 | travel time: 3 | distance: 1
car ID: 9 | travel time: 3 | distance: 2
car ID: 16 | travel time: 3 | distance: 1
car ID: 1 | travel time: 4 | distance: 3
car ID: 13 | travel time: 4 | distance: 2
car ID: 3 | travel time: 5 | distance: 2
car ID: 6 | travel time: 5 | distance: 3
car ID: 19 | travel time: 5 | distance: 1
car ID: 10 | travel time: 6 | distance: 2
car ID: 2 | travel time: 7 | distance: 2
car ID: 12 | travel time: 7 | distance: 2
car ID: 17 | travel time: 7 | distance: 1
car ID: 15 | travel time: 8 | distance: 3
car ID: 0 | travel time: 1 | distance: 3
car ID: 5 | travel time: 2 | distance: 1
car ID: 12 | travel time: 2 | distance: 3
car ID: 1 | travel time: 3 | distance: 3
car ID: 6 | travel time: 3 | distance: 2
car ID: 9 | travel time: 3 | distance: 1
car ID: 13 | travel time: 3 | distance: 2
car ID: 8 | travel time: 4 | distance: 1
car ID: 11 | travel time: 4 | distance: 1
car ID: 15 | travel time: 4 | distance: 1
car ID: 19 | travel time: 4 | distance: 2
car ID: 14 | travel time: 5 | distance: 3
car ID: 2 | travel time: 6 | distance: 1
car ID: 4 | travel time: 7 | distance: 3
car ID: 17 | travel time: 7 | distance: 3
car ID: 18 | travel time: 7 | distance: 2
car ID: 7 | travel time: 8 | distance: 4
car ID: 16 | travel time: 8 | distance: 2
car ID: 3 | travel time: 9 | distance: 3
car ID: 10 | travel time: 10 | distance: 3
car ID: 9 | travel time: 2 | distance: 1
car ID: 12 | travel time: 2 | distance: 1
car ID: 8 | travel time: 3 | distance: 3
car ID: 2 | travel time: 4 | distance: 2
car ID: 3 | travel time: 4 | distance: 2
car ID: 4 | travel time: 4 | distance: 2
car ID: 6 | travel time: 4 | distance: 2
car ID: 10 | travel time: 4 | distance: 2
car ID: 5 | travel time: 5 | distance: 2
car ID: 11 | travel time: 5 | distance: 2
car ID: 13 | travel time: 5 | distance: 1
car ID: 15 | travel time: 5 | distance: 3
car ID: 0 | travel time: 6 | distance: 1
car ID: 1 | travel time: 6 | distance: 2
car ID: 17 | travel time: 6 | distance: 3
car ID: 18 | travel time: 6 | distance: 4
car ID: 7 | travel time: 7 | distance: 2
car ID: 14 | travel time: 7 | distance: 2
car ID: 16 | travel time: 9 | distance: 4
car ID: 19 | travel time: 10 | distance: 3
